name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,video,area
Resha,28 Bhoomi Plaza S. B. Marg,Dadar (W) 400028 India,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (West)
A To Z Electricals,M G Society,Room No 2 Bldg No 5 Sion Mahim Link Road,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Jyoti Print,Shree Building,2Nd Floor Shop No.26 Rana 400028 India,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Ameer Trading Corpn. Ltd.,Atul House 310B Savarkar Marg,Next To T India United Mills,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Next To T India United Mills
Amal Limited.,Atul House Veer Savarkar Marg,(Cadell Ro (Dye Wors),Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar Stn
Atul Limited,. . Atul House Veer Savarkar Marg,(Cadell Ro (Dye Works),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar Stn
Janardan Leather Works,Gnmca/23978 Narayan Koli Chawl,Shastri Nagar,Dharavi,Mumbai,400017,,,9869331439,Maharashtra,India,,,,,,,,,,Shastri Nagar
Deep Creation,115 Nand Gopal Garage Gully Behind Bhoomi Plaza,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Areena,"Unit No.118 Om Arcade,",551A Nand Gopal Kakasahab Gadgil Rd,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (West)
Shahina Paper Box,"Shop No.8 Rowk,",Block No.6 Rajiv Gandhi Nagar,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Block No6 Rajiv Gandhi Nagar
United Trading Corporation,"Grd Floor Room No.9,","Block No.1,",Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Shree Parpeshwari Chana Merchant,Gnm 95 1183 Dwd Rajiv Gandhi Nagar,Maharana Pratap Nagar,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Maharana Pratap Nagar
Abacus Distribution Systems ( India ) Pvt Ltd,Ruby House 1St Floor J K Sawant Marg,Dadar West 400028 India,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (West)
Asha Marine Products Pvt Ltd,"410/411 Khatau House,",Moghul Lane Mahim(W),Mahim (East),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Moghul Lane Mahim(W)
Priya Nilgiri Holdings Pvt Ltd,"410/411,","Khatau House,",Mahim (East),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,"Khatau House,"
Vindhya Priya Holdings Pvt Ltd,410/411 Khatau House Moghul Lane Mahim(W),Mumbai 400016 India Maharashtra,Mahim (East),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Mahim (East)
M K K Holdings Pvt Ltd,410/411 Khatau House Mogul Lane Mahim West,Mumbai 400016 India,Mahim (West),Mumbai,400016,,,9819414027,Maharashtra,India,,,,,,,,,,Mahim (West)
Radio Components & Transistor Co Ltd,410/411 Khatau House Mogul Lane Mahim West,Mumbai 400016 India,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Jeans Enterprises,315 Jay Gopal Ind. Estate B. S. X Road,D 400028 India,Dadar,Mumbai,400028,,,9820361454,Maharashtra,India,,,,,,,,,,Dadar
Nitin Garments,Loft R.No.9 Durjanwadiwala Chawl,Near Shani Mandir Kala Killa Dharavi 400017 India,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Pinnacle Logistics & Services Pvt Ltd,8/A Hiren Indl. Estate Mogul Lane,Mahim (W) 400016 India,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Rajeev Asgaonkar,118 Hammersmith Indl Estate Narayan Pathare Road,Mahim 400016 India,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Bhakti Enterprises,Gala No Fts/13A5 AgaS Estate Poonawala Chawl,Cts No 338 Dharavi ( Kal 400017 India,Dharavi,Mumbai,400017,,,9819059349,Maharashtra,India,,,,,,,,,,Dharavi
Sahil Enterprises,Shop No.2 Dharavi Laxmi Baug Prabuddha Samata Coop Hsg. Soc,Near Sio 400022 India,Dharavi,Mumbai,400022,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
U S Hosiery Garments,R No A/4140 Milan Nagar,Kalakilla Dharavi 400017 India,Dharavi,Mumbai,400017,,,9833525876,Maharashtra,India,,,,,,,,,,Dharavi
Moreshwar Sound Decorators,Bashveshwar Nagar,Room No.36 1/4 Cross R Shanker Kawde Chawl,Dadar,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Endotech,103 Jay Gopal Indestate B Parulekar Marg,Dadar (West),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (West)
Mohd Akbar Ali Jariwala,R.No.95/12 Bhartiya Chawl,M P Nagar,Dharavi,Mumbai,400017,,,9869331439,Maharashtra,India,,,,,,,,,,M P Nagar
Mercurius Infotech (I) Pvt.Ltd.,15 Laxmi Bldg.,Sai Nivas Gokhale Road,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Sai Nivas Gokhale Road
Faiz Leather Works,"Block No.1 Rowp,",Room No.6 Transit Camp Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Room No6 Transit Camp Dharavi
Salahuddin Enterprises,"Block No.1 Rowi,",Room No.4 Transit Camp Dharavi,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Room No4 Transit Camp Dharavi
Rakshit Apparel,"412 Shri Sai Siddhi 4Th Floor,",Bikaseth Wadi Bhawani Shankar Road,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Bikaseth Wadi Bhawani Shankar Road
Welserve Enterprises,Gnmc6Saibaba Nagar,Nr Dharavi Police Stn 400017 India,Dharavi,Mumbai,400017,,,9819059349,Maharashtra,India,,,,,,,,,,Dharavi
Mapleton Technologies Pvt. Ltd,11 Madhav Apts . Ganesh Peth Lane,Dadar (W),Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (W)
Sambhav Garment,Gala No 7 Nand Gopal Ind. Est. Garage Gali Senapati Bapat Marg,Dadar (West),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (West)
Aishwarya Arts,223 Allied Indu. Estate Ram Punjwani Road,Mahim Mahim (W),Mahim (West),Mumbai,400016,,,9820260497,Maharashtra,India,,,,,,,,,,Mahim Mahim (W)
Star Bangles,R.No.4 1St Fl Chantamani (Old Kirtane ) House Patil Wadi R K Vaidya Rd,Dadar (W),Dadar (West),Mumbai,400028,,,9869331439,Maharashtra,India,,,,,,,,,,Dadar (W)
Vijay Laxmi Furniture,Gnm/115/85/Slum Mukund Nagar,Dharavi Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi Dharavi
Tejas Enterprises,612/2 Sunder Nagar,Chs,Dadar (West),Mumbai,400028,,,9820260497,Maharashtra,India,,,,,,,,,,Chs
Arth Apparels,S.N.119 Nand Gopal Ind Garage Gulli B S Rd,Dadar (W),Dadar (West),Mumbai,400028,,,9869331439,Maharashtra,India,,,,,,,,,,Dadar (W)
Sai Siddhi Bangles,R.N.3 Gr.Fl Chintamani (Old Kirtane House) Patil Wadi R K Vaidya Rd,Dadar (W),Dadar (West),Mumbai,400028,,,9869331439,Maharashtra,India,,,,,,,,,,Dadar (W)
Fernandes English Speaking Class,R.No 21 Second Floor Khatija Manzil Senapati Bapat Marg,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Aayushi Apparel,10 Gopal Bhuvan 14 Khed Gally K G Marg,Prabhadevi,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Prabhadevi
Warsi Enterprises,Gr. Flr Sh Gt 2/2 Naik Nagar,L.B.S Road,Sion (West),Mumbai,400022,,,,Maharashtra,India,,,,,,,,,,LBS Road
Shiv Garments,C26 Dholkwala Chawl,B S Rd,Dadar (West),Mumbai,400028,,,9892633513,Maharashtra,India,,,,,,,,,,B S Rd
Bhandarkar Shipping News,10 Hammersmith Ind Premises Sitaladevi Temple Rd Mahim,Mumbai 400017 India Maharashtra,Mahim (West),Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Popats Cloth Merchant,G.1 Jasota Kutir Chs,675 Anant Patil Marg,Dadar (West),Mumbai,400028,,,9819868367,Maharashtra,India,,,,,,,,,,Dadar (West)
Rainbow Enterprises,204 2Nd Fl Nand Gopal Garage Gully Opp Bhoomi Plaza,Dadar (W),Dadar (West),Mumbai,400028,,,9892760771,Maharashtra,India,,,,,,,,,,Dadar (W)
Parampara,"219,",Nandgopal Ind Estate Bhavani Shankar Road,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Nandgopal Ind Estate Bhavani Shankar Road
Rakesh Corporation,"231 Nand Gopal,",Bhawani Shankar Road,Dadar (West),Mumbai,400028,,,9892760771,Maharashtra,India,,,,,,,,,,Bhawani Shankar Road
Moksh Colthing Co,G / 09 Atlantic Plaza Garage Gally,Dadar (West),Dadar (West),Mumbai,400028,,,9869731281,Maharashtra,India,,,,,,,,,,Dadar (West)
Business Link,Shopd/16 Garden Colony Sonawala Agyari Marg,Ground Floor Mahim West,Mahim (West),Mumbai,400016,,,9892633513,Maharashtra,India,,,,,,,,,,Ground Floor Mahim West
Reepock Industries Limited,"12,",Naik Nagar,Sion (West),Mumbai,400022,,,9892760771,Maharashtra,India,,,,,,,,,,Naik Nagar
Rekhaben B Lad,49 B Tower Bldg Senapati Bapat Marg,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Perfect Textiles,"R.No.1 Row R,",Block No 11 Transit Camp Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Supriya Hosiery,17 A 2 Flr Parmar Sadan Mayor Bulding South Wing 210 Senapati Bapat Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9869731281,Maharashtra,India,,,,,,,,,,Dadar (W)
M/S Tata Teleservices (Maharastra Ltd),"Shop No 11 12,",13/14 Miranda Chawl,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar
Dr Aadil Farooqui,85/69 Shivam Chawl,Janta Sevak Society,Mahim (West),Mumbai,400016,,,9820087565,Maharashtra,India,,,,,,,,,,Janta Sevak Society
Zahida Caterers,Gr Floor Habib Nagar,Room No.1 Dharavi Cross Rd. Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Chandrabhaga Enterprises,Gala No 20 . Om Datta Sra Sah Grah Nirman Sanstha Mar Khambdeo Nagar,Dharavi,Dharavi,Mumbai,400017,,,9820087565,Maharashtra,India,,,,,,,,,,Dharavi
Tanveer Bag Works,Gnmr95 127 Inyatullaha Comp Dahravi Main Road,Dharavi,Dharavi,Mumbai,400017,,,9892760771,Maharashtra,India,,,,,,,,,,Dharavi
M.J. Enterprises,Gala No 22 . Omdatta (Sra) Sah Grah Sanstha Maryadit Khambdev Nagar,Dharavi,Dharavi,Mumbai,400017,,,9820087565,Maharashtra,India,,,,,,,,,,Dharavi
Elite (India),"19 Natalwala Terrace Bldg,",Bhavani Shankar Road,Dadar (West),Mumbai,400028,,,9892760771,Maharashtra,India,,,,,,,,,,Bhavani Shankar Road
Star Garment,"Loft,","Room No.5,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,"Room No5,"
Jai Santoshi Farsan Mart,Gnm95200 Basweshwar Nagar,Dhorwada Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dhorwada Dharavi
Arham Apperals,106 Nand Gopal Ind (Om Arcade) B S Road,Dadar (W),Dadar (West),Mumbai,400028,,,9969675161,Maharashtra,India,,,,,,,,,,Dadar (W)
Kadam Enterprises,Plot 568 Degi House Opp Allied Industries M.M.C.Cross Road,Mahim,Mahim (West),Mumbai,400016,,,9892633513,Maharashtra,India,,,,,,,,,,Mahim
Shk Engineering Services Private Limited,Unit No 120 Hammersmith Ind Premises Chs,Ltd Plot No 416 Off Sitladevi Temple Road,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
Jazak Trading Company,Gnmc 154 Sanaullah Compound Dharavi Main Road,Mahim Level Crossing Mahim(E),Mahim (East),Mumbai,400017,,,9869731281,Maharashtra,India,,,,,,,,,,Mahim Level Crossing Mahim(E)
Aaditya Interiors,"R. No 2 Gr. Floor,",Preeti Khanna Chs,Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Preeti Khanna Chs
Reet Stiching,294 Bhori Chawl,Patra Shed R.No. 2 S B Marg,Dadar (West),Mumbai,400028,,,9820087565,Maharashtra,India,,,,,,,,,,Dadar (West)
Saiganesh Arts,Gala No. Gnmc/85/213 Navrang Compound Near Mahim Phatak Mahim,Mumbai 400017 India Maharashtra,Mahim (West),Mumbai,400017,,,9892633513,Maharashtra,India,,,,,,,,,,Mahim (West)
A M Garment,"A41232/4 Survey No 181/671 Gnorth,",Dargah Chawl,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Dargah Chawl
Laxmi General Stores.,"Gr.Flr,","R.No.1 Block No 4,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Akash Creation,4 B Tambakuwala Bldg 159 Bhawani Shankar Rd,Dadar (W),Dadar (West),Mumbai,400028,,,9892760771,Maharashtra,India,,,,,,,,,,Dadar (W)
A. K. Garment,R.275 Naik Nagar,L.B.S. Marg,Dharavi,Mumbai,400022,,,9892760771,Maharashtra,India,,,,,,,,,,LBS Marg
Sunbeam Facilities Pvt Ltd,304 3 Rd Floor Mahim Indl . Estate Off Mori Rd Near K.J Khilnani High Mahim (W),Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
Rohit Investments,"Gr.Flr Premises 1 Madhav Niwas 68,",Keluskar Rd Shivaji Park Gymkhana Shivaji Park,Dadar (West),Mumbai,400028,,,9892760771,Maharashtra,India,,,,,,,,,,Keluskar Rd Shivaji Park Gymkhana Shivaji Park
G - Touch Fashion,"211 Cosmos Platinum Opp,",Ashish Ind Estate Gokhale Road,Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Ashish Ind Estate Gokhale Road
M.V.Fashion,Om Arcade Kakasaheb Gad 411F B.S Road,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Joseph Leslie Drager Mfg. Pvt. Ltd.,Chawl,Grounp3284(3) Bhavani Shankar Rd.,Dadar (West),Mumbai,400028,,,9892633513,Maharashtra,India,,,,,,,,,,Dadar (West)
Nakoda Traders,6/10 Upendra Nagar,Phool Galti Near,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Phool Galti Near
Shakir Bag Works,"R.316,","Behind Hanuman Temple,",Sion (West),Mumbai,400022,,,9892760771,Maharashtra,India,,,,,,,,,,"Behind Hanuman Temple,"
A.P.F. Engineering Works,"Ground Floor,",Dilip Gupte Marg,Mahim (West),Mumbai,400016,,,9821323142,Maharashtra,India,,,,,,,,,,Dilip Gupte Marg
Metro Palstics,207 United Ind. Estate Mogul Lane Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9892633513,Maharashtra,India,,,,,,,,,,Mahim (West)
Jini Nimi Design Studio Pvt Ltd.,"G.No G1 2,","3,",Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Dadar (West)
Raees Plastics,Sanaullah Compound Plot No 4 Gnmc159 Mahim Railway Crossing Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Saman Enterprises,"Loft,",R.No.Z184/10/B/1 Saibaba Nagar,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Cradle Runways (India) Pvt Ltd,313 Hind Service Ind.,Shivaji Park Sea Face,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Shivaji Park Sea Face
Moksh Apparels,G/4 Nandgopal Ind. Est. Garage Gali,Dadar,Dadar,Mumbai,400028,,,9224410955,Maharashtra,India,,,,,,,,,,Dadar
Anand Catering Services,Gr Flr Fatimabai Chawl,Dharavi Bandra Link Road,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Dharavi Bandra Link Road
Baki Embroidary Works,Noa/16121/1 Prabhakar Kunte Nagar,90 Feet Road,Dharavi,Mumbai,400017,,,9892633513,Maharashtra,India,,,,,,,,,,90 Feet Road
"Artefacts,Furnitures And Sculptures",Ghma/2C Noor Mohd.Showroom Darya Sarang Society,Mahim,Mahim (West),Mumbai,400016,,,9892760771,Maharashtra,India,,,,,,,,,,Mahim
Bharat Bag Works,Ground Flr Room No.14 Shiv Narayan Chawl,Dharavi X Road,Dharavi,Mumbai,400017,,,9892446650,Maharashtra,India,,,,,,,,,,Dharavi X Road
New Era Fabrics Ltd,Mogul Lane . Matunga West (W.Rly),Mumbai 400016 India Maharashtra,Matunga,Mumbai,400016,,,9820127791,Maharashtra,India,,,,,,,,,,Matunga
Dolz,S.N.406 Shree Saisiddhi Chs,Garage Gully B/H Nandgopal B S Road,Dadar (West),Mumbai,400028,,,9224410955,Maharashtra,India,,,,,,,,,,Garage Gully B/H Nandgopal B S Road
Nihal Tailors,Zopadpatti Maharatna Pratap Nagar,Dhorwada Dharavi,Dharavi,Mumbai,400017,,,9820087565,Maharashtra,India,,,,,,,,,,Dhorwada Dharavi
Metro Plastics,207 United Ind. Estate Mogul Lane Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
Dr S. Usmani,Laxmi Baug Gnm/95/205/Tpln Near Madina Masjid M.G.Road,Sion Dharavi,Dharavi,Mumbai,400022,,,9224595412,Maharashtra,India,,,,,,,,,,Sion Dharavi
Sarla Exports,"Shop No 4 247A,",154C Behind Dharavi Medical Opp Dharavi Masjid Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Thurs Organic Products,Un. 19 Udyog Madinr Pitamber Lane Mahim Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim (West)
Om Catras,Shop No Vlt. 6 Kumbhar Wada 90 Ft Road,1St Lane Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
S.S. Enterprieses,Shop No 2 New Kalekar Chawl,Sant Rohidas Marg,Dharavi,Mumbai,400017,,,9221314173,Maharashtra,India,,,,,,,,,,Sant Rohidas Marg
Maithili Cateering,Shop No.1 Ground Floor Duming Nakhawa Chawl,Mahim Causeway Siope Mahim (W),Mahim (West),Mumbai,400016,,,9820612008,Maharashtra,India,,,,,,,,,,Mahim Causeway Siope Mahim (W)
M/S Sagar Arts,"71/2,",0 Rahima Baugwadi 643 Kapad Bazar Road,Mahim (West),Mumbai,400016,,,9820087565,Maharashtra,India,,,,,,,,,,Mahim (West)
Buba Apparel Pvt. Ltd.,Unit No 130 1St Floor Nand Gopal Ind Estate Bhavani Shankar (X) Rd.,Dadar,Dadar,Mumbai,400028,,,9969675161,Maharashtra,India,,,,,,,,,,Dadar
Kailash Parbat Hosiery,"Ambabai Mistry Niwas,",Gr Fl,Dadar (West),Mumbai,400028,,,9892760771,Maharashtra,India,,,,,,,,,,Gr Fl
Krishi Garments,Shop No. 63 Opp Dharavi Police Stn. Khambadevi Rd Indira Nagar,Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
M/S. S.M.K. Computer Classes,435 Laxmi Chawl,Opp Kennedy Tailors Dharavi Kumbharwad Road,Dharavi,Mumbai,400017,,,9221314173,Maharashtra,India,,,,,,,,,,Opp Kennedy Tailors Dharavi Kumbharwad Road
Vama Hair And Beauty Studio,Shop No 3 Vaibhav Chs,. Veer Savarkar Marg,Mahim (West),Mumbai,400016,022 28760000,,9820087565,Maharashtra,India,,,,,,,,,,Veer Savarkar Marg
Safiya Garments,Gnm/95/113 Dwd (Old Hut No.C144 1/1 ) Dhorwada Dharavi M P Nagar,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820087565,Maharashtra,India,,,,,,,,,,Dharavi
Max Hosiery,Gnm95/189/Kn Kamala Nagar,Jasmine Mill Rd. Dharavi,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Jasmine Mill Rd Dharavi
Silica Ware (P) Ltd.,208211 Hiren Light Ind. Est Mogul Lane Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
Jyoti Stores,S.No248/13 Vijay Nagar,Transit Camp Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Transit Camp Dharavi
Dhvani Enterprises,Vlt No 253 Sutar Chawl,Gora Kumbhar Wada Road,Dharavi,Mumbai,400017,,,9892760771,Maharashtra,India,,,,,,,,,,Gora Kumbhar Wada Road
Sanjay Co-Oprative Credit Society Ltd.,3/13 Upendra Nagar,Senapati Bapat Marg,Dadar (West),Mumbai,400028,,,9821323142,Maharashtra,India,,,,,,,,,,Senapati Bapat Marg
Mahavir Creation,213 Nandgopal Ind Estate Garage Gully,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Roopa Farsan Mart,S.No 249 Vijay Nagar,Transit Camp Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Transit Camp Dharavi
Galaxy Office Automation Pvt. Ltd.,Gala No 97 2Nd Floor Kakad Ind. Estate Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9892633513,Maharashtra,India,,,,,,,,,,Mahim (West)
Malaiyandi Catering Service,R.No 5 Muncipal Chawl,No.140.Chettibai Chawl,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Aayasha Garments,Gnmc/D16/1/2 Jyoti Chawl,Social Nagar,Dharavi,Mumbai,400017,,,9892760771,Maharashtra,India,,,,,,,,,,Social Nagar
Shaheen Garments,"Loft,",Naik Nagar,Sion (West),Mumbai,400022,,,9820087565,Maharashtra,India,,,,,,,,,,Naik Nagar
Dr. Atulkumar D. Shukla,Gnmca/43354/4 Sangam Gali Kala Killa Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Primeleaf Consulting,29 Hendre Castle D S Babrekar Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9892760771,Maharashtra,India,,,,,,,,,,Dadar (W)
Rino Enterprises,"2 A,",V.O.C Chawl,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,VOC Chawl
Choudhary Art,A4531 2/2 Janta Nagar,Kala Killa Dharavi,Dharavi,Mumbai,400017,,,9221314173,Maharashtra,India,,,,,,,,,,Kala Killa Dharavi
Satish Buffing Works,Gnmca141 1/2 Laxmi Narayan Chawl,Shastri Nagar,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Shastri Nagar
Jaguar Jeans,"Loft,",Naik Nagar,Sion (West),Mumbai,400022,,,9892633513,Maharashtra,India,,,,,,,,,,Naik Nagar
Rehmat Hosiery Traders,Shop No.43 Gr Fl Fakir Mohamad Chawl,Ramarwadi Old Post Office Near T Junction Dharavi,Dharavi,Mumbai,400017,,,9819868367,Maharashtra,India,,,,,,,,,,Ramarwadi Old Post Office Near T Junction Dharavi
Saisiddhi Khanawal,"6 Kranti Kiran 86C,",L J Marg,Mahim (West),Mumbai,400016,,,9224595412,Maharashtra,India,,,,,,,,,,L J Marg
Starlife Securities And Wealth Mangement Pvt Ltd,7/B Luis Apt Opp Portuguese Church College Lane,Dadar (W),Dadar (West),Mumbai,400028,,,9892760771,Maharashtra,India,,,,,,,,,,Dadar (W)
Veda' S Hosiery,9 Upendra Nagar,Zopadpatti Senapati Bapat Marg,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Zopadpatti Senapati Bapat Marg
Hampton Apparels,116 Nand Gopal Ind B/H Boomi Plaza Garage Gully S. B. Road,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Vijay Punching And Printing Shop,"Block.N. 5 Rowt,",Shop No.7 Rajiv Gandhi Nagar,Dharavi,Mumbai,400017,,,9224595412,Maharashtra,India,,,,,,,,,,Shop No7 Rajiv Gandhi Nagar
Vijay Kumar Communication Centre,Shop No.131 Anand Nagar,Matunga Labour Camp Matunga,Matunga,Mumbai,400019,,,9819321132,Maharashtra,India,,,,,,,,,,Matunga Labour Camp Matunga
Shree Vetoba Agro Prosucts Pvt Ltd,2 Kiran Mangal Soc,ety Bhandar Galli Mahim,Mahim (West),Mumbai,400016,,,9820612008,Maharashtra,India,,,,,,,,,,ety Bhandar Galli Mahim
M.Laxmi Enterprises,Cts No 388 Shop No Fts/12 Kalyanwadi No 2 Dharavi Zopadpatti Sangh Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Sharad And Co.,144 Ashok Mill Comp Dharavi Rd Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Deepak Ornaments,S No 1 Gr Flr Shreyas N C Kelkar Road,Dadar (W),Dadar (West),Mumbai,400028,,,9820146617,Maharashtra,India,,,,,,,,,,Dadar (W)
Mangatram Arora Finance Ltd,S.N.1/A Grd Fl Saras Apts 770771 Mori Rd Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
Vijay Tours And Travels,"Block.No.3 Rowm,","Shop No.5,",Dharavi,Mumbai,400017,,,9323026795,Maharashtra,India,,,,,,,,,,"Shop No5,"
Automation Peripherals,B/1 Asha Niketan Manmala Tank Road,Near Starcity Mahim(W),Mahim (East),Mumbai,400016,,,9821423661,Maharashtra,India,,,,,,,,,,Near Starcity Mahim(W)
Chirayu Life Style,210 Jay Gopal Ind Estate Bhavani Shankar X Road,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Chaitanya Homoeo Heart Care Clinic And Research Centre,"Block No 14 Yusuf Buld No.1 (R K Bldg No 1),","Nr.Canara Bank Rande Rd,",Dadar (West),Mumbai,400028,,,9820737254,Maharashtra,India,,,,,,,,,,"NrCanara Bank Rande Rd,"
Comfort Nursing Home,504/C Giri Kunj Jeevan Kunj L J Rd Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9821323142,Maharashtra,India,,,,,,,,,,Mahim (West)
